time,log_type,ue_id,c_rnti,dl_rsrp,dl_rsrq,dl_sinr
2025-08-01 17:16:27.386199,ULMeasRept,0,4601,-83,-10.5,22.5
2025-08-01 17:16:27.506149,ULMeasRept,0,4601,-83,-10.5,22.5
2025-08-01 17:16:27.626179,ULMeasRept,0,4601,-83,-10.5,22.5
2025-08-01 17:16:27.746161,ULMeasRept,0,4601,-84,-10.5,22.5
2025-08-01 17:16:27.866277,ULMeasRept,0,4601,-84,-10.5,22.5
2025-08-01 17:16:27.976204,ULMeasRept,0,4601,-84,-10.5,22.5
2025-08-01 17:16:28.096194,ULMeasRept,0,4601,-84,-10.5,22.5
2025-08-01 17:16:28.216140,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:28.336210,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:28.456191,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:28.576227,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:28.696157,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:28.816255,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:28.936205,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:29.106631,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:29.181189,ULMeasRept,0,4601,-98,-11.0,13.0
2025-08-01 17:16:29.301210,ULMeasRept,0,4601,-98,-11.0,13.0
2025-08-01 17:16:29.421155,ULMeasRept,0,4601,-90,-10.5,20.5
2025-08-01 17:16:29.541176,ULMeasRept,0,4601,-88,-10.5,21.5
2025-08-01 17:16:29.661184,ULMeasRept,0,4601,-87,-10.5,22.0
2025-08-01 17:16:29.781177,ULMeasRept,0,4601,-86,-10.5,22.5
2025-08-01 17:16:29.906248,ULMeasRept,0,4601,-86,-10.5,22.5
2025-08-01 17:16:30.026194,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:30.166251,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:30.266216,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:30.386114,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:30.516293,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:30.626182,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:30.746303,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:30.866279,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:30.986249,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:31.106219,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:31.226226,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:31.346216,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:31.466285,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:31.586209,ULMeasRept,0,4601,-85,-10.5,22.0
2025-08-01 17:16:31.706293,ULMeasRept,0,4601,-85,-10.5,22.0
2025-08-01 17:16:31.826271,ULMeasRept,0,4601,-85,-10.5,22.0
2025-08-01 17:16:31.946305,ULMeasRept,0,4601,-85,-10.5,22.0
2025-08-01 17:16:32.066210,ULMeasRept,0,4601,-85,-10.5,22.0
2025-08-01 17:16:32.186392,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:32.306203,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:32.426145,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:32.546210,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:32.666216,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:32.786207,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:32.906190,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:33.026260,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:33.146153,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:33.266278,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:33.386205,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:33.506272,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:33.626175,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:33.746238,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:33.876284,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:33.986270,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:34.116250,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:34.236197,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:34.356258,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:34.476241,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:34.596311,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:34.716185,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:34.836295,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:34.956178,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:35.096192,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:35.216148,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:35.336232,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:35.456273,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:35.576278,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:35.696487,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:35.816337,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:35.936414,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:36.056330,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:36.176378,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:36.296264,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:36.416314,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:36.536251,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:36.656227,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:36.776295,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:36.896263,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:37.016349,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:37.136285,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:37.256406,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:37.376299,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:37.496310,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:37.616292,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:37.746249,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:37.866341,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:37.976361,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:38.096342,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:38.226295,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:38.346271,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:38.466235,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:38.586377,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:38.706240,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:38.826426,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:38.946287,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:39.066405,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:39.186296,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:39.306273,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:39.426285,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:39.546203,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:39.666339,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:39.786215,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:39.906355,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:40.026205,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:40.146349,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:40.266220,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:40.386344,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:40.506236,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:40.626406,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:40.746209,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:40.866269,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:40.986273,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:41.106302,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:41.226313,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:41.346233,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:41.466316,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:41.586255,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:41.706261,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:41.836346,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:41.946246,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:42.076236,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:42.196278,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:42.316243,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:42.436208,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:42.556278,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:42.676202,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:42.796274,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:42.916232,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:43.036279,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:43.156248,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:43.276311,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:43.426269,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:43.546256,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:43.666253,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:43.786294,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:43.906235,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:44.026324,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:44.146231,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:44.266378,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:44.386279,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:44.506395,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:44.626300,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:44.746288,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:44.866331,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:44.996239,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:45.116347,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:45.236200,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:45.356343,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:45.476252,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:45.596180,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:45.716253,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:45.836260,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:45.956241,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:46.076165,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:46.196300,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:46.326232,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:46.446186,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:46.566239,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:46.686231,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:46.806244,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:46.926234,ULMeasRept,0,4601,-85,-10.5,22.5
2025-08-01 17:16:47.046226,ULMeasRept,0,4601,-85,-10.5,22.5
